rank,uid,title,year,venue,url,problem_claimed,actual_mechanism,hidden_assumptions,variables_treated_as_fixed,failure_modes_ignored,what_it_makes_less_novel,what_it_leaves_open
20,doi:10.1177/0278364913484072,Integrated task and motion planning in belief space,2013,The International Journal of Robotics Research,https://doi.org/10.1177/0278364913484072,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
21,doi:10.15607/rss.2024.xx.118,Partially Observable Task and Motion Planning with Uncertainty and Risk Awareness,2024,Robotics: Science and Systems XX,https://doi.org/10.15607/rss.2024.xx.118,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
22,doi:10.1007/s10846-026-02403-y,STL-Based Motion Planning and Uncertainty-Aware Risk Analysis for Human-Robot Collaboration with a Multi-Rotor Aerial Vehicle,2026,Journal of Intelligent & Robotic Systems,https://doi.org/10.1007/s10846-026-02403-y,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
23,doi:10.1002/aisy.202400897,A Task and Motion Planning Framework for Partially Observable Household Manipulation Scenes,2025,Advanced Intelligent Systems,https://doi.org/10.1002/aisy.202400897,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
24,doi:10.1177/0278364913501564,FIRM: Sampling-based feedback motion-planning under motion uncertainty and imperfect measurements,2014,The International Journal of Robotics Research,https://doi.org/10.1177/0278364913501564,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
25,arxiv:2310.01775v4,STAMP: Differentiable Task and Motion Planning via Stein Variational Gradient Descent,2023,arXiv,http://arxiv.org/abs/2310.01775v4,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
26,doi:10.1109/rcar52367.2021.9517433,Task Allocation and Path Planning of Many Robots with Motion Uncertainty in a Warehouse Environment,2021,2021 IEEE International Conference on Real-time Computing and Robotics (RCAR),https://doi.org/10.1109/rcar52367.2021.9517433,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
27,doi:10.1609/icaps.v20i1.13436,Combined Task and Motion Planning for Mobile Manipulation,2010,Proceedings of the International Conference on Automated Planning and Scheduling,https://doi.org/10.1609/icaps.v20i1.13436,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
28,arxiv:2211.07847v1,Learning to Correct Mistakes: Backjumping in Long-Horizon Task and Motion Planning,2022,arXiv,http://arxiv.org/abs/2211.07847v1,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
29,doi:10.1177/02783649231170893,The blindfolded traveler’s problem: A search framework for motion planning with contact estimates,2023,The International Journal of Robotics Research,https://doi.org/10.1177/02783649231170893,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
30,doi:10.1609/icaps.v26i1.13792,Task and Motion Policy Synthesis as Liveness Games,2016,Proceedings of the International Conference on Automated Planning and Scheduling,https://doi.org/10.1609/icaps.v26i1.13792,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
31,doi:10.1109/icra40945.2020.9196840,A Probabilistic Framework for Constrained Manipulations and Task and Motion Planning under Uncertainty,2020,2020 IEEE International Conference on Robotics and Automation (ICRA),https://doi.org/10.1109/icra40945.2020.9196840,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
32,doi:10.15607/rss.2023.xix.061,Sequence-Based Plan Feasibility Prediction for Efficient Task and Motion Planning,2023,Robotics: Science and Systems XIX,https://doi.org/10.15607/rss.2023.xix.061,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
33,arxiv:2410.23156v2,VisualPredicator: Learning Abstract World Models with Neuro-Symbolic Predicates for Robot Planning,2024,arXiv,http://arxiv.org/abs/2410.23156v2,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
34,doi:10.1609/aaai.v34i06.6607,Task and Motion Planning Is PSPACE-Complete,2020,Proceedings of the AAAI Conference on Artificial Intelligence,https://doi.org/10.1609/aaai.v34i06.6607,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
35,arxiv:2506.00351v2,Recasting Classical Motion Planning for Contact-Rich Manipulation,2025,arXiv,http://arxiv.org/abs/2506.00351v2,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
36,arxiv:2510.26139v2,Kinodynamic Task and Motion Planning using VLM-guided and Interleaved Sampling,2025,arXiv,http://arxiv.org/abs/2510.26139v2,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
37,doi:10.1088/1742-6596/1905/1/012016,Motion Planning for a Bounding Quadruped Robot Using iLQG Based MPC,2021,Journal of Physics: Conference Series,https://doi.org/10.1088/1742-6596/1905/1/012016,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
38,arxiv:2401.17214v1,Multi-FLEX: An Automatic Task Sequence Execution Framework to Enable Reactive Motion Planning for Multi-Robot Applications,2024,arXiv,http://arxiv.org/abs/2401.17214v1,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
39,doi:10.1007/s10462-026-11588-5,Multi-agent task and motion planning trends analysis: a survey,2026,Artificial Intelligence Review,https://doi.org/10.1007/s10462-026-11588-5,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
40,doi:10.1609/aaai.v39i25.34874,Temporal Task and Motion Planning with Metric Time for Multiple Object Navigation,2025,Proceedings of the AAAI Conference on Artificial Intelligence,https://doi.org/10.1609/aaai.v39i25.34874,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
41,doi:10.1142/s2301385014500022,Integrating Task and Motion Planning for Unmanned Aerial Vehicles,2014,Unmanned Systems,https://doi.org/10.1142/s2301385014500022,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
42,doi:10.1145/3564696,Multiple Mobile Robot Task and Motion Planning: A Survey,2023,ACM Computing Surveys,https://doi.org/10.1145/3564696,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
43,doi:10.1049/csy2.12020,A survey of learning‐based robot motion planning,2021,IET Cyber-Systems and Robotics,https://doi.org/10.1049/csy2.12020,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
44,doi:10.1109/icra57147.2024.10610503,Asynchronous Task Plan Refinement for Multi-Robot Task and Motion Planning,2024,2024 IEEE International Conference on Robotics and Automation (ICRA),https://doi.org/10.1109/icra57147.2024.10610503,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
45,doi:10.1109/icra.2012.6224885,Accounting for uncertainty in simultaneous task and motion planning using task motion multigraphs,2012,2012 IEEE International Conference on Robotics and Automation,https://doi.org/10.1109/icra.2012.6224885,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
46,doi:10.3390/rs13214481,Drone-Based Autonomous Motion Planning System for Outdoor Environments under Object Detection Uncertainty,2021,Remote Sensing,https://doi.org/10.3390/rs13214481,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
47,doi:10.1609/aaai.v36i5.20475,Discovering State and Action Abstractions for Generalized Task and Motion Planning,2022,Proceedings of the AAAI Conference on Artificial Intelligence,https://doi.org/10.1609/aaai.v36i5.20475,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
48,doi:10.1177/0278364911406562,LQG-MP: Optimized path planning for robots with motion uncertainty and imperfect state information,2011,The International Journal of Robotics Research,https://doi.org/10.1177/0278364911406562,Addresses task and motion planning or a neighboring robotics mechanism.,"Prior work usually predicts, ranks, filters, or imitates observed behavior rather than preserving unrealized branches.",The observed outcome is enough to supervise the model.,"Contact mode support, embodiment limits, and deployment perturbations.","Branch collapse, hidden-mode shift, and tail-risk planning failures.",Generic world models and generic uncertainty are crowded.,Task planning under contact uncertainty keeps action-critical alternatives explicit until a physical observation collapses them.
